feature_name
ETHINYL ESTRADIOL_amount_mask
"ACETAMINOPHEN WITH CODEINE_quantity_value_(0.999, 20.0]"
race_value_W
surg_gp_value_Major Surgery
surg_gp_value_Minor Surgery
"ACETAMINOPHEN WITH CODEINE_recency_value_(334.999, 350.0]"
"ACETAMINOPHEN WITH CODEINE_recency_value_(350.0, 358.0]"
"ACETAMINOPHEN WITH CODEINE_recency_value_(358.0, 361.0]"
"ACETAMINOPHEN WITH CODEINE_recency_value_(361.0, 363.0]"
"ACETAMINOPHEN WITH CODEINE_recency_value_(363.0, 364.0]"
"ACETAZOLAMIDE_recency_value_(-0.001, 86.0]"
"ACETAZOLAMIDE_recency_value_(86.0, 192.0]"
"ACETAZOLAMIDE_recency_value_(192.0, 263.0]"
"ACETAZOLAMIDE_recency_value_(263.0, 337.0]"
"ACETAZOLAMIDE_recency_value_(337.0, 364.0]"
"ACYCLOVIR_recency_value_(-0.001, 109.6]"
"ACYCLOVIR_recency_value_(109.6, 207.0]"
"ACYCLOVIR_recency_value_(207.0, 280.0]"
"ACYCLOVIR_recency_value_(280.0, 334.0]"
"ACYCLOVIR_recency_value_(334.0, 364.0]"
"ADALIMUMAB_recency_value_(19.999, 248.2]"
"ADALIMUMAB_recency_value_(248.2, 324.0]"
"ADALIMUMAB_recency_value_(324.0, 344.0]"
"ADALIMUMAB_recency_value_(344.0, 352.0]"
"ADALIMUMAB_recency_value_(352.0, 364.0]"
"ADAPALENE_recency_value_(1.999, 86.0]"
"ADAPALENE_recency_value_(86.0, 164.4]"
"ADAPALENE_recency_value_(164.4, 256.0]"
"ADAPALENE_recency_value_(256.0, 311.6]"
"ADAPALENE_recency_value_(311.6, 362.0]"
"ALBUTEROL SULFATE_recency_value_(-0.001, 108.0]"
"ALBUTEROL SULFATE_recency_value_(108.0, 194.0]"
"ALBUTEROL SULFATE_recency_value_(194.0, 267.0]"
"ALBUTEROL SULFATE_recency_value_(267.0, 326.0]"
"ALBUTEROL SULFATE_recency_value_(326.0, 364.0]"
"ALBUTEROL_recency_value_(-0.001, 56.4]"
"ALBUTEROL_recency_value_(56.4, 112.4]"
"ALBUTEROL_recency_value_(112.4, 189.0]"
"ALBUTEROL_recency_value_(189.0, 282.0]"
"ALBUTEROL_recency_value_(282.0, 361.0]"
"ALENDRONATE SODIUM_recency_value_(0.999, 197.0]"
"ALENDRONATE SODIUM_recency_value_(197.0, 296.0]"
"ALENDRONATE SODIUM_recency_value_(296.0, 337.0]"
"ALENDRONATE SODIUM_recency_value_(337.0, 351.0]"
"ALENDRONATE SODIUM_recency_value_(351.0, 364.0]"
"ALFUZOSIN HCL_recency_value_(9.999, 210.6]"
"ALFUZOSIN HCL_recency_value_(210.6, 294.8]"
"ALFUZOSIN HCL_recency_value_(294.8, 333.6]"
"ALFUZOSIN HCL_recency_value_(333.6, 349.8]"
"ALFUZOSIN HCL_recency_value_(349.8, 364.0]"
"ALLOPURINOL_recency_value_(0.999, 265.0]"
"ALLOPURINOL_recency_value_(265.0, 319.0]"
"ALLOPURINOL_recency_value_(319.0, 341.0]"
"ALLOPURINOL_recency_value_(341.0, 353.0]"
"ALLOPURINOL_recency_value_(353.0, 364.0]"
"ALPRAZOLAM_recency_value_(-0.001, 159.4]"
"ALPRAZOLAM_recency_value_(159.4, 269.0]"
"ALPRAZOLAM_recency_value_(269.0, 324.0]"
"ALPRAZOLAM_recency_value_(324.0, 350.0]"
"ALPRAZOLAM_recency_value_(350.0, 364.0]"
"ALUMINUM CHLORIDE_recency_value_(-0.001, 114.0]"
"ALUMINUM CHLORIDE_recency_value_(114.0, 183.0]"
"ALUMINUM CHLORIDE_recency_value_(183.0, 252.0]"
"ALUMINUM CHLORIDE_recency_value_(252.0, 315.0]"
"ALUMINUM CHLORIDE_recency_value_(315.0, 360.0]"
"AMITRIPTYLINE HCL_recency_value_(-0.001, 148.0]"
"AMITRIPTYLINE HCL_recency_value_(148.0, 269.0]"
"AMITRIPTYLINE HCL_recency_value_(269.0, 328.0]"
"AMITRIPTYLINE HCL_recency_value_(328.0, 347.0]"
"AMITRIPTYLINE HCL_recency_value_(347.0, 364.0]"
"AMLODIPINE BES/OLMESARTAN MED_recency_value_(3.999, 232.0]"
"AMLODIPINE BES/OLMESARTAN MED_recency_value_(232.0, 320.0]"
"AMLODIPINE BES/OLMESARTAN MED_recency_value_(320.0, 342.0]"
"AMLODIPINE BES/OLMESARTAN MED_recency_value_(342.0, 354.0]"
"AMLODIPINE BES/OLMESARTAN MED_recency_value_(354.0, 364.0]"
"AMLODIPINE BESYLATE/BENAZEPRIL_recency_value_(-0.001, 262.0]"
"AMLODIPINE BESYLATE/BENAZEPRIL_recency_value_(262.0, 329.0]"
"AMLODIPINE BESYLATE/BENAZEPRIL_recency_value_(329.0, 345.0]"
"AMLODIPINE BESYLATE/BENAZEPRIL_recency_value_(345.0, 355.0]"
"AMLODIPINE BESYLATE/BENAZEPRIL_recency_value_(355.0, 364.0]"
"AMLODIPINE BESYLATE_recency_value_(0.999, 275.0]"
"AMLODIPINE BESYLATE_recency_value_(275.0, 329.0]"
"AMLODIPINE BESYLATE_recency_value_(329.0, 344.0]"
"AMLODIPINE BESYLATE_recency_value_(344.0, 354.0]"
"AMLODIPINE BESYLATE_recency_value_(354.0, 364.0]"
"AMLODIPINE/VALSARTAN_recency_value_(8.999, 182.2]"
"AMLODIPINE/VALSARTAN_recency_value_(182.2, 307.0]"
"AMLODIPINE/VALSARTAN_recency_value_(307.0, 335.0]"
"AMLODIPINE/VALSARTAN_recency_value_(335.0, 348.0]"
"AMLODIPINE/VALSARTAN_recency_value_(348.0, 364.0]"
"AMOX TR/POTASSIUM CLAVULANATE_recency_value_(-0.001, 75.0]"
"AMOX TR/POTASSIUM CLAVULANATE_recency_value_(75.0, 152.0]"
"AMOX TR/POTASSIUM CLAVULANATE_recency_value_(152.0, 230.0]"
"AMOX TR/POTASSIUM CLAVULANATE_recency_value_(230.0, 305.0]"
"AMOX TR/POTASSIUM CLAVULANATE_recency_value_(305.0, 364.0]"
"AMOXICILLIN TRI/POTASSIUM CLAV_recency_value_(-0.001, 93.4]"
"AMOXICILLIN TRI/POTASSIUM CLAV_recency_value_(93.4, 169.0]"
"AMOXICILLIN TRI/POTASSIUM CLAV_recency_value_(169.0, 233.6]"
"AMOXICILLIN TRI/POTASSIUM CLAV_recency_value_(233.6, 306.6]"
"AMOXICILLIN TRI/POTASSIUM CLAV_recency_value_(306.6, 363.0]"
"AMOXICILLIN TRIHYDRATE_recency_value_(-0.001, 78.0]"
"AMOXICILLIN TRIHYDRATE_recency_value_(78.0, 155.0]"
"AMOXICILLIN TRIHYDRATE_recency_value_(155.0, 229.0]"
"AMOXICILLIN TRIHYDRATE_recency_value_(229.0, 301.0]"
"AMOXICILLIN TRIHYDRATE_recency_value_(301.0, 364.0]"
"AMOXICILLIN/POTASSIUM CLAV_recency_value_(-0.001, 104.0]"
"AMOXICILLIN/POTASSIUM CLAV_recency_value_(104.0, 190.0]"
"AMOXICILLIN/POTASSIUM CLAV_recency_value_(190.0, 264.0]"
"AMOXICILLIN/POTASSIUM CLAV_recency_value_(264.0, 322.0]"
"AMOXICILLIN/POTASSIUM CLAV_recency_value_(322.0, 364.0]"
"AMOXICILLIN_recency_value_(-0.001, 99.0]"
"AMOXICILLIN_recency_value_(99.0, 185.0]"
"AMOXICILLIN_recency_value_(185.0, 256.0]"
"AMOXICILLIN_recency_value_(256.0, 317.0]"
"AMOXICILLIN_recency_value_(317.0, 364.0]"
"AMPHET ASP/AMPHET/D-AMPHET_recency_value_(-0.001, 181.0]"
"AMPHET ASP/AMPHET/D-AMPHET_recency_value_(181.0, 301.0]"
"AMPHET ASP/AMPHET/D-AMPHET_recency_value_(301.0, 336.0]"
"AMPHET ASP/AMPHET/D-AMPHET_recency_value_(336.0, 352.0]"
"AMPHET ASP/AMPHET/D-AMPHET_recency_value_(352.0, 364.0]"
"AMPICILLIN TRIHYDRATE_recency_value_(1.999, 95.6]"
"AMPICILLIN TRIHYDRATE_recency_value_(95.6, 202.2]"
"AMPICILLIN TRIHYDRATE_recency_value_(202.2, 296.2]"
"AMPICILLIN TRIHYDRATE_recency_value_(296.2, 338.0]"
"AMPICILLIN TRIHYDRATE_recency_value_(338.0, 364.0]"
"ANASTROZOLE_recency_value_(7.999, 280.0]"
"ANASTROZOLE_recency_value_(280.0, 324.8]"
"ANASTROZOLE_recency_value_(324.8, 344.0]"
"ANASTROZOLE_recency_value_(344.0, 353.0]"
"ANASTROZOLE_recency_value_(353.0, 364.0]"
"ANTIPYRINE/BENZOCAINE/GLYCERIN_recency_value_(0.999, 71.6]"
"ANTIPYRINE/BENZOCAINE/GLYCERIN_recency_value_(71.6, 142.6]"
"ANTIPYRINE/BENZOCAINE/GLYCERIN_recency_value_(142.6, 208.8]"
"ANTIPYRINE/BENZOCAINE/GLYCERIN_recency_value_(208.8, 293.4]"
"ANTIPYRINE/BENZOCAINE/GLYCERIN_recency_value_(293.4, 363.0]"
"APREPITANT_recency_value_(5.999, 346.0]"
"APREPITANT_recency_value_(346.0, 354.0]"
"APREPITANT_recency_value_(354.0, 359.0]"
"APREPITANT_recency_value_(359.0, 363.0]"
"APREPITANT_recency_value_(363.0, 364.0]"
"ARIPIPRAZOLE_recency_value_(0.999, 150.0]"
"ARIPIPRAZOLE_recency_value_(150.0, 270.8]"
"ARIPIPRAZOLE_recency_value_(270.8, 332.2]"
"ARIPIPRAZOLE_recency_value_(332.2, 349.0]"
"ARIPIPRAZOLE_recency_value_(349.0, 364.0]"
"ARMODAFINIL_recency_value_(3.999, 223.0]"
"ARMODAFINIL_recency_value_(223.0, 316.0]"
"ARMODAFINIL_recency_value_(316.0, 344.0]"
"ARMODAFINIL_recency_value_(344.0, 353.0]"
"ARMODAFINIL_recency_value_(353.0, 364.0]"
"ATENOLOL/CHLORTHALIDONE_recency_value_(10.999, 263.0]"
"ATENOLOL/CHLORTHALIDONE_recency_value_(263.0, 330.0]"
"ATENOLOL/CHLORTHALIDONE_recency_value_(330.0, 344.6]"
"ATENOLOL/CHLORTHALIDONE_recency_value_(344.6, 355.0]"
"ATENOLOL/CHLORTHALIDONE_recency_value_(355.0, 364.0]"
"ATENOLOL_recency_value_(-0.001, 272.0]"
"ATENOLOL_recency_value_(272.0, 325.0]"
"ATENOLOL_recency_value_(325.0, 343.0]"
"ATENOLOL_recency_value_(343.0, 354.0]"
"ATENOLOL_recency_value_(354.0, 364.0]"
"ATOMOXETINE HCL_recency_value_(-0.001, 156.4]"
"ATOMOXETINE HCL_recency_value_(156.4, 273.6]"
"ATOMOXETINE HCL_recency_value_(273.6, 328.4]"
"ATOMOXETINE HCL_recency_value_(328.4, 349.0]"
"ATOMOXETINE HCL_recency_value_(349.0, 364.0]"
"ATORVASTATIN CALCIUM_recency_value_(-0.001, 266.0]"
"ATORVASTATIN CALCIUM_recency_value_(266.0, 320.0]"
"ATORVASTATIN CALCIUM_recency_value_(320.0, 340.0]"
"ATORVASTATIN CALCIUM_recency_value_(340.0, 353.0]"
"ATORVASTATIN CALCIUM_recency_value_(353.0, 364.0]"
"ATOVAQUONE/PROGUANIL HCL_recency_value_(-0.001, 70.6]"
"ATOVAQUONE/PROGUANIL HCL_recency_value_(70.6, 142.2]"
"ATOVAQUONE/PROGUANIL HCL_recency_value_(142.2, 213.4]"
"ATOVAQUONE/PROGUANIL HCL_recency_value_(213.4, 286.4]"
"ATOVAQUONE/PROGUANIL HCL_recency_value_(286.4, 361.0]"
"AZATHIOPRINE_recency_value_(7.999, 256.0]"
"AZATHIOPRINE_recency_value_(256.0, 319.0]"
"AZATHIOPRINE_recency_value_(319.0, 339.0]"
"AZATHIOPRINE_recency_value_(339.0, 351.0]"
"AZATHIOPRINE_recency_value_(351.0, 364.0]"
"AZELAIC ACID_recency_value_(-0.001, 97.6]"
"AZELAIC ACID_recency_value_(97.6, 190.0]"
"AZELAIC ACID_recency_value_(190.0, 266.8]"
"AZELAIC ACID_recency_value_(266.8, 319.4]"
"AZELAIC ACID_recency_value_(319.4, 364.0]"
"AZELASTINE HCL_recency_value_(-0.001, 95.0]"
"AZELASTINE HCL_recency_value_(95.0, 189.0]"
"AZELASTINE HCL_recency_value_(189.0, 268.0]"
"AZELASTINE HCL_recency_value_(268.0, 323.0]"
"AZELASTINE HCL_recency_value_(323.0, 364.0]"
"AZITHROMYCIN_recency_value_(-0.001, 95.0]"
"AZITHROMYCIN_recency_value_(95.0, 176.0]"
"AZITHROMYCIN_recency_value_(176.0, 246.0]"
"AZITHROMYCIN_recency_value_(246.0, 310.0]"
"AZITHROMYCIN_recency_value_(310.0, 364.0]"
"BACLOFEN_recency_value_(5.999, 146.8]"
"BACLOFEN_recency_value_(146.8, 261.0]"
"BACLOFEN_recency_value_(261.0, 315.0]"
"BACLOFEN_recency_value_(315.0, 345.0]"
"BACLOFEN_recency_value_(345.0, 363.0]"
"BECLOMETHASONE DIPROPIONATE_recency_value_(-0.001, 133.6]"
"BECLOMETHASONE DIPROPIONATE_recency_value_(133.6, 233.4]"
"BECLOMETHASONE DIPROPIONATE_recency_value_(233.4, 300.8]"
"BECLOMETHASONE DIPROPIONATE_recency_value_(300.8, 339.0]"
"BECLOMETHASONE DIPROPIONATE_recency_value_(339.0, 364.0]"
"BELLADONNA ALKALOIDS/PHENOBARB_recency_value_(-0.001, 169.8]"
"BELLADONNA ALKALOIDS/PHENOBARB_recency_value_(169.8, 272.2]"
"BELLADONNA ALKALOIDS/PHENOBARB_recency_value_(272.2, 329.4]"
"BELLADONNA ALKALOIDS/PHENOBARB_recency_value_(329.4, 352.2]"
"BELLADONNA ALKALOIDS/PHENOBARB_recency_value_(352.2, 364.0]"
"BENAZEPRIL HCL_recency_value_(3.999, 269.0]"
"BENAZEPRIL HCL_recency_value_(269.0, 326.0]"
"BENAZEPRIL HCL_recency_value_(326.0, 344.0]"
"BENAZEPRIL HCL_recency_value_(344.0, 355.0]"
"BENAZEPRIL HCL_recency_value_(355.0, 364.0]"
"BENAZEPRIL/HYDROCHLOROTHIAZIDE_recency_value_(21.999, 273.8]"
"BENAZEPRIL/HYDROCHLOROTHIAZIDE_recency_value_(273.8, 330.6]"
"BENAZEPRIL/HYDROCHLOROTHIAZIDE_recency_value_(330.6, 343.0]"
"BENAZEPRIL/HYDROCHLOROTHIAZIDE_recency_value_(343.0, 356.0]"
"BENAZEPRIL/HYDROCHLOROTHIAZIDE_recency_value_(356.0, 364.0]"
"BENZONATATE_recency_value_(-0.001, 83.0]"
"BENZONATATE_recency_value_(83.0, 158.0]"
"BENZONATATE_recency_value_(158.0, 232.0]"
"BENZONATATE_recency_value_(232.0, 301.0]"
"BENZONATATE_recency_value_(301.0, 364.0]"
"BETAMET DIPROP/PROP GLY_recency_value_(-0.001, 89.0]"
"BETAMET DIPROP/PROP GLY_recency_value_(89.0, 170.0]"
"BETAMET DIPROP/PROP GLY_recency_value_(170.0, 240.0]"
"BETAMET DIPROP/PROP GLY_recency_value_(240.0, 318.0]"
"BETAMET DIPROP/PROP GLY_recency_value_(318.0, 364.0]"
"BETAMETHASONE DIPROPIONATE_recency_value_(0.999, 90.0]"
"BETAMETHASONE DIPROPIONATE_recency_value_(90.0, 178.0]"
"BETAMETHASONE DIPROPIONATE_recency_value_(178.0, 247.0]"
"BETAMETHASONE DIPROPIONATE_recency_value_(247.0, 317.0]"
"BETAMETHASONE DIPROPIONATE_recency_value_(317.0, 364.0]"
"BETAMETHASONE VALERATE_recency_value_(1.999, 85.0]"
"BETAMETHASONE VALERATE_recency_value_(85.0, 164.2]"
"BETAMETHASONE VALERATE_recency_value_(164.2, 246.8]"
"BETAMETHASONE VALERATE_recency_value_(246.8, 322.8]"
"BETAMETHASONE VALERATE_recency_value_(322.8, 362.0]"
"BIMATOPROST_recency_value_(9.999, 212.2]"
"BIMATOPROST_recency_value_(212.2, 292.6]"
"BIMATOPROST_recency_value_(292.6, 325.4]"
"BIMATOPROST_recency_value_(325.4, 348.0]"
"BIMATOPROST_recency_value_(348.0, 364.0]"
"BISAC/NACL/NAHCO3/KCL/PEG 3350_recency_value_(-0.001, 159.0]"
"BISAC/NACL/NAHCO3/KCL/PEG 3350_recency_value_(159.0, 285.0]"
"BISAC/NACL/NAHCO3/KCL/PEG 3350_recency_value_(285.0, 344.0]"
"BISAC/NACL/NAHCO3/KCL/PEG 3350_recency_value_(344.0, 360.0]"
"BISAC/NACL/NAHCO3/KCL/PEG 3350_recency_value_(360.0, 364.0]"
"BISOPROL/HYDROCHLOROTHIAZIDE_recency_value_(0.999, 135.6]"
"BISOPROL/HYDROCHLOROTHIAZIDE_recency_value_(135.6, 264.6]"
"BISOPROL/HYDROCHLOROTHIAZIDE_recency_value_(264.6, 334.0]"
"BISOPROL/HYDROCHLOROTHIAZIDE_recency_value_(334.0, 345.6]"
"BISOPROL/HYDROCHLOROTHIAZIDE_recency_value_(345.6, 364.0]"
"BISOPROLOL FUMARATE/HCTZ_recency_value_(4.999, 282.2]"
"BISOPROLOL FUMARATE/HCTZ_recency_value_(282.2, 331.0]"
"BISOPROLOL FUMARATE/HCTZ_recency_value_(331.0, 345.0]"
"BISOPROLOL FUMARATE/HCTZ_recency_value_(345.0, 355.8]"
"BISOPROLOL FUMARATE/HCTZ_recency_value_(355.8, 364.0]"
"BISOPROLOL FUMARATE_recency_value_(22.999, 266.6]"
"BISOPROLOL FUMARATE_recency_value_(266.6, 321.4]"
"BISOPROLOL FUMARATE_recency_value_(321.4, 340.0]"
"BISOPROLOL FUMARATE_recency_value_(340.0, 351.0]"
"BISOPROLOL FUMARATE_recency_value_(351.0, 364.0]"
"BLOOD SUGAR DIAGNOSTIC, DRUM_recency_value_(0.999, 139.2]"
"BLOOD SUGAR DIAGNOSTIC, DRUM_recency_value_(139.2, 260.6]"
"BLOOD SUGAR DIAGNOSTIC, DRUM_recency_value_(260.6, 320.6]"
"BLOOD SUGAR DIAGNOSTIC, DRUM_recency_value_(320.6, 345.0]"
"BLOOD SUGAR DIAGNOSTIC, DRUM_recency_value_(345.0, 364.0]"
"BLOOD SUGAR DIAGNOSTIC_recency_value_(-0.001, 170.0]"
"BLOOD SUGAR DIAGNOSTIC_recency_value_(170.0, 269.0]"
"BLOOD SUGAR DIAGNOSTIC_recency_value_(269.0, 319.0]"
"BLOOD SUGAR DIAGNOSTIC_recency_value_(319.0, 345.0]"
"BLOOD SUGAR DIAGNOSTIC_recency_value_(345.0, 364.0]"
"BLOOD-GLUCOSE METER_recency_value_(-0.001, 96.6]"
"BLOOD-GLUCOSE METER_recency_value_(96.6, 169.0]"
"BLOOD-GLUCOSE METER_recency_value_(169.0, 242.8]"
"BLOOD-GLUCOSE METER_recency_value_(242.8, 311.0]"
"BLOOD-GLUCOSE METER_recency_value_(311.0, 363.0]"
"BUDESONIDE/FORMOTEROL FUMARATE_recency_value_(0.999, 146.2]"
"BUDESONIDE/FORMOTEROL FUMARATE_recency_value_(146.2, 223.6]"
"BUDESONIDE/FORMOTEROL FUMARATE_recency_value_(223.6, 291.0]"
"BUDESONIDE/FORMOTEROL FUMARATE_recency_value_(291.0, 337.0]"
"BUDESONIDE/FORMOTEROL FUMARATE_recency_value_(337.0, 364.0]"
"BUDESONIDE_recency_value_(-0.001, 118.0]"
"BUDESONIDE_recency_value_(118.0, 214.4]"
"BUDESONIDE_recency_value_(214.4, 287.2]"
"BUDESONIDE_recency_value_(287.2, 334.6]"
"BUDESONIDE_recency_value_(334.6, 364.0]"
"BUPROPION HCL_recency_value_(-0.001, 206.2]"
"BUPROPION HCL_recency_value_(206.2, 306.0]"
"BUPROPION HCL_recency_value_(306.0, 338.0]"
"BUPROPION HCL_recency_value_(338.0, 352.0]"
"BUPROPION HCL_recency_value_(352.0, 364.0]"
"BUSPIRONE HCL_recency_value_(0.999, 143.0]"
"BUSPIRONE HCL_recency_value_(143.0, 262.0]"
"BUSPIRONE HCL_recency_value_(262.0, 321.0]"
"BUSPIRONE HCL_recency_value_(321.0, 348.0]"
"BUSPIRONE HCL_recency_value_(348.0, 364.0]"
"BUTALB/ACETAMINOPHEN/CAFFEINE_recency_value_(-0.001, 112.6]"
"BUTALB/ACETAMINOPHEN/CAFFEINE_recency_value_(112.6, 199.0]"
"BUTALB/ACETAMINOPHEN/CAFFEINE_recency_value_(199.0, 279.0]"
"BUTALB/ACETAMINOPHEN/CAFFEINE_recency_value_(279.0, 331.0]"
"BUTALB/ACETAMINOPHEN/CAFFEINE_recency_value_(331.0, 364.0]"
"BUTALBITAL/ASPIRIN/CAFFEINE_recency_value_(-0.001, 92.0]"
"BUTALBITAL/ASPIRIN/CAFFEINE_recency_value_(92.0, 179.0]"
"BUTALBITAL/ASPIRIN/CAFFEINE_recency_value_(179.0, 258.0]"
"BUTALBITAL/ASPIRIN/CAFFEINE_recency_value_(258.0, 322.0]"
"BUTALBITAL/ASPIRIN/CAFFEINE_recency_value_(322.0, 358.0]"
"CALCITRIOL_recency_value_(3.999, 231.0]"
"CALCITRIOL_recency_value_(231.0, 323.0]"
"CALCITRIOL_recency_value_(323.0, 350.0]"
"CALCITRIOL_recency_value_(350.0, 360.0]"
"CALCITRIOL_recency_value_(360.0, 364.0]"
"CARBAMAZEPINE_recency_value_(18.999, 285.8]"
"CARBAMAZEPINE_recency_value_(285.8, 322.4]"
"CARBAMAZEPINE_recency_value_(322.4, 340.0]"
"CARBAMAZEPINE_recency_value_(340.0, 353.6]"
"CARBAMAZEPINE_recency_value_(353.6, 364.0]"
"CARISOPRODOL_recency_value_(-0.001, 99.0]"
"CARISOPRODOL_recency_value_(99.0, 194.0]"
"CARISOPRODOL_recency_value_(194.0, 280.0]"
"CARISOPRODOL_recency_value_(280.0, 339.2]"
"CARISOPRODOL_recency_value_(339.2, 364.0]"
"CARVEDILOL_recency_value_(0.999, 266.8]"
"CARVEDILOL_recency_value_(266.8, 323.0]"
"CARVEDILOL_recency_value_(323.0, 343.0]"
"CARVEDILOL_recency_value_(343.0, 353.0]"
"CARVEDILOL_recency_value_(353.0, 364.0]"
"CEFADROXIL HYDRATE_recency_value_(-0.001, 78.4]"
"CEFADROXIL HYDRATE_recency_value_(78.4, 176.6]"
"CEFADROXIL HYDRATE_recency_value_(176.6, 270.2]"
"CEFADROXIL HYDRATE_recency_value_(270.2, 344.0]"
"CEFADROXIL HYDRATE_recency_value_(344.0, 364.0]"
"CEFDINIR_recency_value_(-0.001, 83.6]"
"CEFDINIR_recency_value_(83.6, 161.0]"
"CEFDINIR_recency_value_(161.0, 228.0]"
"CEFDINIR_recency_value_(228.0, 299.0]"
"CEFDINIR_recency_value_(299.0, 364.0]"
"CEFPROZIL_recency_value_(-0.001, 76.0]"
"CEFPROZIL_recency_value_(76.0, 147.2]"
"CEFPROZIL_recency_value_(147.2, 237.0]"
"CEFPROZIL_recency_value_(237.0, 309.4]"
"CEFPROZIL_recency_value_(309.4, 364.0]"
"CEFUROXIME AXETIL_recency_value_(-0.001, 81.0]"
"CEFUROXIME AXETIL_recency_value_(81.0, 159.0]"
"CEFUROXIME AXETIL_recency_value_(159.0, 242.0]"
"CEFUROXIME AXETIL_recency_value_(242.0, 306.0]"
"CEFUROXIME AXETIL_recency_value_(306.0, 364.0]"
"CELECOXIB_recency_value_(-0.001, 153.0]"
"CELECOXIB_recency_value_(153.0, 252.0]"
"CELECOXIB_recency_value_(252.0, 315.0]"
"CELECOXIB_recency_value_(315.0, 345.0]"
"CELECOXIB_recency_value_(345.0, 364.0]"
"CEPHALEXIN MONOHYDRATE_recency_value_(-0.001, 80.0]"
"CEPHALEXIN MONOHYDRATE_recency_value_(80.0, 160.0]"
"CEPHALEXIN MONOHYDRATE_recency_value_(160.0, 242.0]"
"CEPHALEXIN MONOHYDRATE_recency_value_(242.0, 324.0]"
"CEPHALEXIN MONOHYDRATE_recency_value_(324.0, 364.0]"
"CEPHALEXIN_recency_value_(-0.001, 95.6]"
"CEPHALEXIN_recency_value_(95.6, 189.0]"
"CEPHALEXIN_recency_value_(189.0, 273.0]"
"CEPHALEXIN_recency_value_(273.0, 339.0]"
"CEPHALEXIN_recency_value_(339.0, 364.0]"
"CETIRIZINE HCL_recency_value_(-0.001, 41.0]"
"CETIRIZINE HCL_recency_value_(41.0, 85.6]"
"CETIRIZINE HCL_recency_value_(85.6, 135.8]"
"CETIRIZINE HCL_recency_value_(135.8, 205.2]"
"CETIRIZINE HCL_recency_value_(205.2, 360.0]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_recency_value_(1.999, 169.2]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_recency_value_(169.2, 286.4]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_recency_value_(286.4, 331.6]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_recency_value_(331.6, 349.0]"
"CHLORDIAZEPOXIDE/CLIDINIUM BR_recency_value_(349.0, 364.0]"
"CHLORHEXIDINE GLUCONATE_recency_value_(-0.001, 79.6]"
"CHLORHEXIDINE GLUCONATE_recency_value_(79.6, 158.0]"
"CHLORHEXIDINE GLUCONATE_recency_value_(158.0, 231.0]"
"CHLORHEXIDINE GLUCONATE_recency_value_(231.0, 305.4]"
"CHLORHEXIDINE GLUCONATE_recency_value_(305.4, 364.0]"
"CHLORTHALIDONE_recency_value_(0.999, 234.0]"
"CHLORTHALIDONE_recency_value_(234.0, 323.0]"
"CHLORTHALIDONE_recency_value_(323.0, 341.0]"
"CHLORTHALIDONE_recency_value_(341.0, 351.0]"
"CHLORTHALIDONE_recency_value_(351.0, 364.0]"
"CHOLESTYRAMINE/SUCROSE_recency_value_(10.999, 152.8]"
"CHOLESTYRAMINE/SUCROSE_recency_value_(152.8, 255.8]"
"CHOLESTYRAMINE/SUCROSE_recency_value_(255.8, 310.8]"
"CHOLESTYRAMINE/SUCROSE_recency_value_(310.8, 338.0]"
"CHOLESTYRAMINE/SUCROSE_recency_value_(338.0, 364.0]"
"CICLESONIDE_recency_value_(-0.001, 92.4]"
"CICLESONIDE_recency_value_(92.4, 198.0]"
"CICLESONIDE_recency_value_(198.0, 277.6]"
"CICLESONIDE_recency_value_(277.6, 334.0]"
"CICLESONIDE_recency_value_(334.0, 364.0]"
"CICLOPIROX OLAMINE_recency_value_(0.999, 69.0]"
"CICLOPIROX OLAMINE_recency_value_(69.0, 164.6]"
"CICLOPIROX OLAMINE_recency_value_(164.6, 243.0]"
"CICLOPIROX OLAMINE_recency_value_(243.0, 306.0]"
"CICLOPIROX OLAMINE_recency_value_(306.0, 360.0]"
"CICLOPIROX_recency_value_(0.999, 70.8]"
"CICLOPIROX_recency_value_(70.8, 168.0]"
"CICLOPIROX_recency_value_(168.0, 245.0]"
"CICLOPIROX_recency_value_(245.0, 309.0]"
"CICLOPIROX_recency_value_(309.0, 363.0]"
"CIMETIDINE_recency_value_(-0.001, 139.2]"
"CIMETIDINE_recency_value_(139.2, 257.0]"
"CIMETIDINE_recency_value_(257.0, 315.4]"
"CIMETIDINE_recency_value_(315.4, 344.0]"
"CIMETIDINE_recency_value_(344.0, 364.0]"
"CIPROFLOXACIN HCL/DEXAMETH_recency_value_(0.999, 77.2]"
"CIPROFLOXACIN HCL/DEXAMETH_recency_value_(77.2, 147.0]"
"CIPROFLOXACIN HCL/DEXAMETH_recency_value_(147.0, 220.2]"
"CIPROFLOXACIN HCL/DEXAMETH_recency_value_(220.2, 287.8]"
"CIPROFLOXACIN HCL/DEXAMETH_recency_value_(287.8, 363.0]"
"CIPROFLOXACIN HCL_recency_value_(-0.001, 107.0]"
"CIPROFLOXACIN HCL_recency_value_(107.0, 207.0]"
"CIPROFLOXACIN HCL_recency_value_(207.0, 287.0]"
"CIPROFLOXACIN HCL_recency_value_(287.0, 339.0]"
